S.N.,Date,Letter Accuracy,Word Accuracy,Letter Accuracy,Word Accuracy
26,8/1/2023,100,100,100,100
27,8/2/2023,100,100,100,100
28,8/3/2023,100,100,100,100
29,8/4/2023,100,100,100,100
30,8/5/2023,100,100,100,100
31,8/7/2023,100,100,100,100
32,8/8/2023,100,100,100,100
33,8/9/2023,100,100,100,100
34,8/11/2023,98.99,94.44,100,100
35,8/12/2023,99.48,97.06,100,100
36,8/13/2023,99.72,98.51,100,100
37,8/14/2023,100,100,100,100
38,8/15/2023,99.47,97.3,99.47,97.3
39,8/17/2023,97.85,91.03,100,100
40,8/18/2023,96.3,90.28,97.35,93.06
41,8/19/2023,98.94,95.45,100,100
42,8/20/2023,100,100,100,100
43,8/21/2023,100,100,100,100
44,8/22/2023,100,100,100,100
45,8/23/2023,98.43,94.74,99.48,97.37
46,8/25/2023,99.48,97.14,100,100
47,8/26/2023,98.96,95.31,99.48,96.88
48,8/27/2023,98.92,95.71,100,100
49,8/28/2023,100,100,100,100
50,8/29/2023,99.47,97.44,100,100
51,8/30/2023,95.7,83.33,98.92,94.87
52,8/31/2023,98.35,92.31,100,100
53,9/1/2023,99.49,97.22,100,100
54,9/2/2023,99.48,97.14,100,100
55,9/4/2023,100,100,100,100
56,9/5/2023,100,100,100,100
57,9/6/2023,100,100,100,100
58,9/7/2023,100,100,100,100
59,9/8/2023,98.46,91.67,99.49,97.22
60,9/9/2023,100,100,100,100
61,9/10/2023,99.44,97.14,100,100
62,9/11/2023,100,100,100,100
63,9/12/2023,100,100,100,100
64,9/13/2023,100,100,100,100
65,9/15/2023,97.89,90.32,99.47,96.77
66,9/16/2023,99.48,96.97,100,100
67,9/17/2023,99.73,98.57,100,100
68,9/18/2023,100,100,100,100
69,9/20/2023,100,100,100,100
70,9/22/2023,99.48,97.14,100,100
71,9/23/2023,99.01,95.45,100,100
72,9/24/2023,99.73,98.57,100,100
73,9/25/2023,100,100,100,100
74,9/26/2023,100,100,100,100
75,9/27/2023,99.46,97.44,100,100
76,9/28/2023,100,100,100,100
77,9/29/2023,100,100,100,100
78,9/30/2023,100,100,100,100
79,10/2/2023,99.46,97.37,100,100
80,10/3/2023,100,100,100,100
81,10/4/2023,95.11,83.33,95.65,84.62
82,10/5/2023,98.4,93.59,100,100
83,10/6/2023,99.48,97.22,100,100
84,10/7/2023,100,100,100,100
85,10/8/2023,98.86,95.65,100,100
86,10/9/2023,100,100,100,100
87,10/11/2023,97.84,95,98.92,96.25
88,10/13/2023,96.88,92.65,96.88,92.65
89,10/14/2023,100,100,100,100
90,10/15/2023,100,100,100,100
91,10/16/2023,100,100,100,100
92,10/17/2023,98.4,93.42,99.47,97.37
93,10/18/2023,96.15,88.89,99.45,97.22
94,10/20/2023,96.92,90,97.44,92.86
95,10/21/2023,100,100,100,100
96,10/22/2023,99.19,96.43,100,100
97,10/23/2023,100,100,100,100
98,10/24/2023,100,100,100,100
99,10/25/2023,100,100,100,100
100,10/26/2023,96.79,89.19,98.4,93.24
101,10/27/2023,99.47,97.06,100,100
102,10/28/2023,100,100,100,100
103,10/29/2023,100,100,100,100
104,10/30/2023,99.47,97.37,100,100
105,10/31/2023,100,100,100,100
106,11/1/2023,99.48,97.37,100,100
107,11/2/2023,98.92,96.05,100,100
108,11/3/2023,100,100,100,100
109,11/4/2023,98.41,92.42,99.47,96.97
110,11/5/2023,98.37,92.86,99.73,98.57
111,11/6/2023,100,100,100,100
112,11/9/2023,100,100,100,100
113,11/10/2023,99.48,97.22,100,100
114,11/11/2023,100,100,100,100
115,11/13/2023,100,100,100,100
116,11/14/2023,100,100,100,100
117,11/15/2023,98.38,94.74,98.38,94.74
118,11/17/2023,100,100,100,100
119,11/18/2023,100,100,100,100
120,11/21/2023,100,100,100,100
121,11/22/2023,100,100,100,100
122,11/23/2023,98.92,95.83,100,100
123,11/24/2023,100,100,100,100
124,11/25/2023,97.38,91.18,100,100
125,11/27/2023,100,100,100,100
126,11/28/2023,100,100,100,100
127,11/29/2023,100,100,100,100
128,12/1/2023,100,100,100,100
129,12/2/2023,99.49,97.14,100,100
130,12/3/2023,100,100,100,100
131,12/4/2023,100,100,100,100
132,12/8/2023,99.45,96.77,100,100
133,12/9/2023,98.97,95.59,98.97,95.59
134,12/10/2023,98.89,95.71,99.16,97.14
135,12/11/2023,100,100,100,100
136,12/12/2023,100,100,100,100
137,12/13/2023,100,100,100,100
138,12/14/2023,100,100,100,100
139,12/15/2023,94.65,90.28,94.65,88.89
140,12/18/2023,100,100,100,100
141,12/19/2023,100,100,100,100
142,12/20/2023,100,100,100,100
143,12/21/2023,98.39,93.51,99.46,97.4
144,12/22/2023,100,100,100,100
145,12/23/2023,100,100,100,100
146,12/25/2023,100,100,100,100
147,12/26/2023,100,100,100,100
148,12/27/2023,100,100,100,100
149,12/28/2023,99.47,97.3,100,100
150,12/29/2023,99.48,97.22,100,100
Average,,99.38,97.67,99.75,99.15
Perfect Puzzle Accuracy,,56.95,56.95,83.44,83.44
