,Date,First Pass Letter Accuracy,First Pass Word Accuracy,Second Pass Letter Accuracy,Second Pass Word Accuracy
0,8/1/2023,100,100,100,100
1,8/2/2023,100,100,100,100
2,8/3/2023,100,100,100,100
3,8/4/2023,100,100,100,100
4,8/5/2023,100,100,100,100
5,8/7/2023,100,100,100,100
6,8/8/2023,100,100,100,100
7,8/9/2023,100,100,100,100
8,8/11/2023,98.99,94.44,100,100
9,8/12/2023,99.48,97.06,100,100
10,8/13/2023,99.72,98.51,100,100
11,8/14/2023,100,100,100,100
12,8/15/2023,99.47,97.3,99.47,97.3
13,8/17/2023,97.85,91.03,100,100
14,8/18/2023,96.3,90.28,97.35,93.06
15,8/19/2023,98.94,95.45,100,100
16,8/20/2023,100,100,100,100
17,8/21/2023,100,100,100,100
18,8/22/2023,100,100,100,100
19,8/23/2023,98.43,94.74,99.48,97.37
20,8/25/2023,99.48,97.14,100,100
21,8/26/2023,98.96,95.31,99.48,96.88
22,8/27/2023,98.92,95.71,100,100
23,8/28/2023,100,100,100,100
24,8/29/2023,99.47,97.44,100,100
25,8/30/2023,95.7,83.33,98.92,94.87
26,8/31/2023,98.35,92.31,100,100
27,9/1/2023,99.49,97.22,100,100
28,9/2/2023,99.48,97.14,100,100
29,9/4/2023,100,100,100,100
30,9/5/2023,100,100,100,100
31,9/6/2023,100,100,100,100
32,9/7/2023,100,100,100,100
33,9/8/2023,98.46,91.67,99.49,97.22
34,9/9/2023,100,100,100,100
35,9/10/2023,99.44,97.14,100,100
36,9/11/2023,100,100,100,100
37,9/12/2023,100,100,100,100
38,9/13/2023,100,100,100,100
39,9/15/2023,97.89,90.32,99.47,96.77
40,9/16/2023,99.48,96.97,100,100
41,9/17/2023,99.73,98.57,100,100
42,9/18/2023,100,100,100,100
43,9/20/2023,100,100,100,100
44,9/22/2023,99.48,97.14,100,100
45,9/23/2023,99.01,95.45,100,100
46,9/24/2023,99.73,98.57,100,100
47,9/25/2023,100,100,100,100
48,9/26/2023,100,100,100,100
49,9/27/2023,99.46,97.44,100,100
50,9/28/2023,100,100,100,100
51,9/29/2023,100,100,100,100
52,9/30/2023,100,100,100,100
53,10/2/2023,99.46,97.37,100,100
54,10/3/2023,100,100,100,100
55,10/4/2023,95.11,83.33,95.65,84.62
56,10/5/2023,98.4,93.59,100,100
57,10/6/2023,99.48,97.22,100,100
58,10/7/2023,100,100,100,100
59,10/8/2023,98.86,95.65,100,100
60,10/9/2023,100,100,100,100
61,10/11/2023,97.84,95,98.92,96.25
62,10/13/2023,96.88,92.65,96.88,92.65
63,10/14/2023,100,100,100,100
64,10/15/2023,100,100,100,100
65,10/16/2023,100,100,100,100
66,10/17/2023,98.4,93.42,99.47,97.37
67,10/18/2023,96.15,88.89,99.45,97.22
68,10/20/2023,96.92,90,97.44,92.86
69,10/21/2023,100,100,100,100
70,10/22/2023,99.19,96.43,100,100
71,10/23/2023,100,100,100,100
72,10/24/2023,100,100,100,100
73,10/25/2023,100,100,100,100
74,10/26/2023,96.79,89.19,98.4,93.24
75,10/27/2023,99.47,97.06,100,100
76,10/28/2023,100,100,100,100
77,10/29/2023,100,100,100,100
78,10/30/2023,99.47,97.37,100,100
79,10/31/2023,100,100,100,100
,,99.301625,97.310625,99.748375,99.096
